,filename,width,height,class,xmin,ymin,xmax,ymax
135,bd1e70e3-d01c4bbb38.jpg,1000,650,carros,488.6206896551724,286.0,610.551724137931,387.31034482758616
115,027e516c-c554e9b7b4.jpg,1024,768,carros,328.38620689655176,347.4537931034483,736.2206896551725,711.856551724138
131,bd1e70e3-d01c4bbb38.jpg,1000,650,motos,570.2068965517241,423.1724137931034,644.6206896551723,541.5172413793103
55,f301cfeb-66d55e26e2.jpg,902,902,motos,349.60275862068966,557.3737931034483,556.1296551724138,781.3186206896552
95,0fc72e11-38073088aa.jpg,640,428,carros,324.0993103448276,145.8151724137931,339.4482758620689,158.21241379310345
29,c98a919b-2c3ae2799b.jpg,1280,600,motos,310.27027027027015,58.37837837837839,779.4594594594596,564.3243243243244
158,106b79c7-e02950195f.jpg,400,300,motos,282.62068965517244,157.6551724137931,322.7586206896552,218.8965517241379
51,31eee667-37e9f4c722.jpg,1280,720,carros,81.08108108108108,301.6216216216216,96.2162162162162,321.08108108108104
101,0fc72e11-38073088aa.jpg,640,428,carros,380.7724137931036,338.26758620689657,441.5779310344828,389.03724137931033
145,bd1e70e3-d01c4bbb38.jpg,1000,650,carros,472.4827586206896,189.1724137931035,562.1379310344827,253.7241379310345
19,14397224-abdbb7257d.jpg,1079,922,motos,80.11862068965517,150.06344827586207,989.4013793103449,855.8703448275862
85,0fc72e11-38073088aa.jpg,640,428,motos,344.17103448275867,301.0758620689655,363.65241379310345,336.496551724138
15,99cab7e1-533dd3ae49.jpg,1200,600,carros,157.0945945945946,100.33783783783784,990.2027027027028,555.4054054054053
66,e4f77290-4848bc97c4.jpg,1207,707,motos,130.31876606683804,335.10539845758353,407.5047129391602,577.1259640102827
24,7fed42b0-f74248c57f.jpg,960,640,motos,416.6620689655172,371.64137931034486,454.6206896551725,414.8965517241379
30,5d123c0c-2c7120c43a.jpg,412,232,motos,244.625,154.15202702702703,314.5675675675676,230.01013513513516
132,bd1e70e3-d01c4bbb38.jpg,1000,650,motos,839.1724137931034,430.344827586207,875.0344827586205,519.1034482758621
105,0fc72e11-38073088aa.jpg,640,428,carros,93.27448275862068,308.16,173.56137931034488,360.11034482758623
153,106b79c7-e02950195f.jpg,400,300,motos,93.10344827586208,167.58620689655172,139.86206896551724,226.75862068965515
16,f6f9da7b-6450b21594.jpg,1000,750,motos,141.7241379310345,452.0689655172414,829.6551724137933,750.0
75,df39b461-486107bbf0.jpg,1200,900,motos,1150.7586206896551,184.9655172413793,1200.0,360.0
18,4f52ff4c-93407ba6ac.jpg,600,415,carros,214.08275862068967,208.93103448275863,528.9103448275862,380.0827586206897
12,147059cc-530a817c7a.jpg,1000,750,motos,309.3103448275862,424.1379310344829,563.7931034482759,717.9310344827586
9,0bbda2c8-42e14b904b.jpg,290,174,motos,43.748571428571424,58.1657142857143,133.48285714285709,131.7428571428569
31,5d123c0c-2c7120c43a.jpg,412,232,motos,227.9222972972973,145.10472972972974,241.49324324324328,162.15540540540542
156,106b79c7-e02950195f.jpg,400,300,motos,180.0,150.6206896551724,232.13793103448276,222.6206896551724
98,0fc72e11-38073088aa.jpg,640,428,carros,484.0827586206897,296.3531034482759,543.7075862068966,331.1834482758621
56,f301cfeb-66d55e26e2.jpg,902,902,motos,552.3972413793103,541.2,748.9710344827586,763.9006896551725
134,bd1e70e3-d01c4bbb38.jpg,1000,650,carros,638.3448275862069,287.7931034482759,764.7586206896551,379.2413793103448
161,7f941d7d-e4927496c4.jpg,600,418,motos,275.5917241379309,243.30482758620693,310.1848275862069,278.47448275862075
139,bd1e70e3-d01c4bbb38.jpg,1000,650,carros,259.1034482758621,401.65517241379314,485.93103448275866,478.7586206896551
78,0fc72e11-38073088aa.jpg,640,428,carros,46.637241379310346,333.5448275862069,114.52689655172412,395.5310344827586
60,d445b951-0414eb4d03.jpg,1900,618,motos,587.5012987012988,231.14805194805197,661.3402597402599,346.7220779220779
84,0fc72e11-38073088aa.jpg,640,428,motos,455.7462068965517,320.5572413793103,479.36,366.0137931034483
2,8b7dc31c-2efb6c3c82.jpg,1920,1080,carros,1151.3513513513512,565.9459459459459,1295.6756756756754,666.4864864864866
94,0fc72e11-38073088aa.jpg,640,428,carros,323.5089655172414,134.00827586206896,335.90620689655174,145.22482758620689
45,52dba6a3-007d086a0d.jpg,1300,878,motos,1180.7586206896551,207.08689655172407,1198.9241379310342,237.36275862068965
